Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Gold Badges,Silver Badges,Bronze Badges
"python, python-3.x",109,2933784,registered,Izento,TRUE,58674,9,8,19669001,1,1,7
"pytorch, google-colaboratory, reinforcement-learning, torchvision",3,12795552,registered,kf064,FALSE,11,1,0,78143253,0,0,2
"c#, .net, umbraco, umbraco7, umbraco8",1,18880166,registered,jtveter,FALSE,2,0,0,78145910,0,0,2
"swift, swiftui, visionos, visionos-simulator",5804,4156957,registered,Roi Mulia,FALSE,2,0,0,78145909,4,11,24
"postgresql, amazon-web-services, amazon-rds",17934,2999675,registered,Hello lad,TRUE,33909,8,32,36746475,3,7,16
"angular, typescript, ionic2",717,6838395,registered,Narendra Vyas,TRUE,8642,4,1,41277562,1,2,12
"html, browser, service-worker, manifest.json",16435,4299560,registered,Ced,TRUE,23557,2,16,46160899,4,14,33
"html, jquery, reactjs",17293,865220,registered,ishandutta2007,FALSE,2,0,0,78145907,3,10,26
"kubernetes, nginx, grpc, kubernetes-ingress, nginx-ingress",5180,1585507,registered,JPFrancoia,FALSE,7,1,0,78145546,2,7,17
"amazon-ec2, axios, timeout",177,3941025,registered,sarantoo,FALSE,2,0,0,78145905,1,1,5
"python, numpy, vectorization, functools",2231,5767535,registered,Daneel Olivaw,FALSE,12,1,0,78145755,2,5,15
"javascript, reactjs, axios, react-redux, redux-toolkit",41,20715190,registered,gnanasai Dachiraju,FALSE,16,2,0,78145466,0,0,5
"authentication, jwt, authorization, token, access-token",1,23501516,registered,Serkan G&#252;n,FALSE,2,0,0,78145901,0,0,1
"python, async-await, coroutine, event-loop",1,22378061,registered,xjqian,FALSE,3,0,0,78145900,0,0,1
"python, pandas, database, dataframe, machine-learning",1,23573857,registered,Amelia B.,FALSE,8,0,0,78145807,0,0,1
"php, laravel, multidimensional-array, collections, unique",3418,1014576,registered,baig772,TRUE,2636,5,1,55760328,1,5,14
"css, google-chrome, browser, fonts, cross-browser",4793,3774582,registered,Goose,TRUE,6435,2,8,38615087,4,15,28
"delphi, delphi-11-alexandria, richedit",21,9327384,registered,BennieC,FALSE,10,0,-1,78145766,0,0,5
".net, material-ui, matblazor",187,6376383,registered,Liam Kenny,FALSE,4,0,0,78145897,1,2,12
"sql, syntax-error, pgadmin",1,18167759,registered,JakeRep20,FALSE,22,1,-2,78137995,0,0,1
"snowflake-cloud-data-platform, azure-data-factory, copy-data",97,14546883,registered,Neha,FALSE,4,0,0,78145894,1,1,6
javascript,9,23418314,registered,Chris Axxwell,FALSE,33,1,0,78145723,0,0,3
"django, django-models, orm, mypy",2194,1351609,registered,J_Zar,FALSE,3,1,0,78145892,1,7,17
"reinforcement-learning, openai-gym, stable-baselines, energyplus",1,23454460,registered,p3ngh4ncur,FALSE,4,0,0,78145891,0,0,1
"node.js, express, heroku, ip, gprs",31,15785444,registered,Daviskitavi,FALSE,3,0,0,78145889,0,1,3
"autodesk-forge, autodesk-viewer, revit-api",35,13827956,registered,Maryam,FALSE,23,1,0,78107010,0,0,6
"abap, sap-erp",1,16480523,registered,Luka Bonavita,TRUE,74,1,0,78115369,0,0,3
"php, arrays, laravel, laravel-7, difference",31,11977103,registered,Hixx,FALSE,182,2,0,64748128,1,1,7
"javascript, azure",258,5681470,registered,TRS,FALSE,5,0,0,78145887,0,2,11
"reactjs, react-native, react-hooks, asyncstorage",1,20195675,registered,OmAR HaMeD,FALSE,26,3,0,78143964,0,0,2
"c#, asp.net-mvc, sitecore, sitecore8, sitecore-mvc",89,2881217,registered,Jay,TRUE,4427,4,0,33053030,0,1,10
"sql-server, sql-server-agent",125,15715215,registered,Salman81,TRUE,9065,3,2,69082184,0,1,7
"python, opencv, opencv3.0, perspective",1,23583716,registered,Aqil EAISoft,FALSE,16,0,0,78144536,0,0,1
"javascript, svg",321,4650851,registered,Matthew Ediger,FALSE,43,3,0,78143176,0,2,10
laravel,1,23485875,registered,Pezhman,FALSE,8,0,0,78145864,0,0,2
wordpress,11,16610536,registered,Amias Burrows,FALSE,268,1,0,75867346,0,0,2
spring-cloud-dataflow,5,22217799,registered,CuriousK,FALSE,7,1,0,78130733,0,0,2
"android, nativescript",691,2307175,registered,Khadreal,TRUE,2487,2,3,52553686,0,5,10
"python, multiprocessing",29,15019526,registered,farshadarbab,TRUE,49,2,2,78140679,0,0,2
"postgresql, go, pgadmin-4",1,23587287,registered,Bayu Aji,FALSE,10,0,-1,78145866,0,0,1
"sql-server, sql-update, solid-state-drive",26092,999355,registered,Paul,FALSE,9,0,0,78145820,4,12,30
uibezierpath,67,22530416,registered,John Love,TRUE,71,2,0,77993977,1,1,10
"docker, hbase, apache-zookeeper",323,3676476,registered,user3676476,FALSE,4,0,0,78145878,0,2,8
"angular, webpack, code-splitting",1539,1064452,registered,dottodot,TRUE,66520,13,72,49198268,1,4,12
"javascript, reactjs, react-hooks",532,13690899,registered,nishi,TRUE,27017,8,10,63710791,1,3,16
"python, python-3.x, kubernetes",19,15591045,registered,Surya Krishna,FALSE,18,0,0,78145595,0,0,3
"javascript, reactjs, react-native",3649,7713770,registered,mightycode Newton,TRUE,50,2,0,78145306,2,4,14
"javascript, next.js, axios",753,14582741,registered,kd12345,FALSE,4,0,0,78145875,0,3,15
"amazon-web-services, rest",61,7166729,registered,Nagarjun Nagesh,TRUE,586,2,2,70558172,0,0,6
"mongodb, docker",453,1213995,registered,Ken,FALSE,18,1,0,78143454,0,4,12
